model,model_family,execution_mode,train_size,feature_dim,split_id,cutoff_date,balanced_accuracy,f1,roc_auc,precision_top_decile,signal_return_mean,signal_sharpe,max_drawdown,train_seconds,infer_seconds,qubits,kernel_circuit_depth,kernel_two_qubit_gates,shots,selected_features,market_regime,confusion_matrix
rbf_svm,classical,sklearn,320,,split_06_train_320,2024-07-01,0.4078296217744786,0.21621621621621623,0.34614704842700605,0.3181818181818182,0.002915804563560356,0.820259861400834,-0.08532291867345265,0.010611917008645833,0.004224625008646399,,,,,,low_volatility,"[[55, 27], [118, 20]]"
random_forest,classical,sklearn,320,,split_06_train_320,2024-07-01,0.4858607281724991,0.4824561403508772,0.42709437963944863,0.45454545454545453,0.008176559557197356,2.603359918634944,-0.06755722363802029,0.32540454098489136,0.05165354200289585,,,,,,low_volatility,"[[47, 35], [83, 55]]"
xgboost,classical,sklearn,320,,split_06_train_320,2024-07-01,0.5159950512548603,0.5439330543933054,0.471102863202545,0.5909090909090909,0.009503917162452608,3.088980039820464,-0.06755722363802028,0.05003829099587165,0.0015247080009430647,,,,,,low_volatility,"[[46, 36], [73, 65]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_06_train_320,2024-07-01,0.5622127960410039,0.37362637362637363,0.5447154471544715,0.7727272727272727,0.01334516958457953,4.723980033379382,-0.04662322097996078,0.269471915991744,0.0008601250010542572,2,22,6,,"spy_vol_20d,month_sin",low_volatility,"[[72, 10], [104, 34]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_06_train_320,2024-07-01,0.5622127960410039,0.37362637362637363,0.5813008130081301,0.7272727272727273,0.01334516958457953,4.723980033379382,-0.04662322097996078,0.26940279197879136,0.0008548749901819974,2,22,6,1024,"spy_vol_20d,month_sin",low_volatility,"[[72, 10], [104, 34]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_06_train_320,2024-07-01,0.5622127960410039,0.37362637362637363,0.5633616118769884,0.7272727272727273,0.01334516958457953,4.723980033379382,-0.04662322097996078,0.2692516249953769,0.000849499978357926,2,22,6,1024,"spy_vol_20d,month_sin",low_volatility,"[[72, 10], [104, 34]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_06_train_320,2024-07-01,0.5124602332979852,0.3016759776536313,0.5090137857900319,0.7272727272727273,0.010031899081050507,3.3162871166688257,-0.04823873530212081,0.5457984160166234,0.0010125420230906457,4,40,22,,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[68, 14], [111, 27]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_06_train_320,2024-07-01,0.5099858607281724,0.30939226519337015,0.5027394839165783,0.6818181818181818,0.009543021628260649,3.1788294396692858,-0.04823873530212078,0.5455212490342092,0.0009659590141382068,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[67, 15], [110, 28]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_06_train_320,2024-07-01,0.5027394839165783,0.2905027932960894,0.5069812654648286,0.7272727272727273,0.0068579976189947055,2.278345201447633,-0.04823873530212073,0.5455691660172306,0.0010238340182695538,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[67, 15], [112, 26]]"
logistic_regression,classical,sklearn,320,,split_07_train_320,2024-10-01,0.5,0.0,0.5164835164835164,0.3181818181818182,0.0,0.0,0.0,0.002075249998597428,0.0002223330084234476,,,,,,low_volatility,"[[143, 0], [77, 0]]"
rbf_svm,classical,sklearn,320,,split_07_train_320,2024-10-01,0.542957042957043,0.41509433962264153,0.5436381800018164,0.3181818181818182,-0.00197085059126955,-0.8580182739286345,-0.22536129461223314,0.014010416984092444,0.006547708995640278,,,,,,low_volatility,"[[94, 49], [44, 33]]"
random_forest,classical,sklearn,320,,split_07_train_320,2024-10-01,0.5544455544455544,0.41333333333333333,0.5816910362364908,0.4090909090909091,-0.004376501262006035,-1.8869617997667754,-0.27387386701304095,0.31543737498577684,0.053449333005119115,,,,,,low_volatility,"[[101, 42], [46, 31]]"
xgboost,classical,sklearn,320,,split_07_train_320,2024-10-01,0.5554445554445555,0.4027777777777778,0.5642539278902915,0.4090909090909091,-0.004417056727909519,-1.878822070813845,-0.256587769770291,0.05181041598552838,0.0014854999899398535,,,,,,low_volatility,"[[105, 38], [48, 29]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_07_train_320,2024-10-01,0.5214785214785215,0.43617021276595747,0.5013168649532287,0.2727272727272727,-0.0034154249570642267,-1.4480760587685293,-0.33193750380879744,0.24630583400721662,0.0012911250232718885,2,22,6,,"vol_5d,vol_20d",low_volatility,"[[73, 70], [36, 41]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_07_train_320,2024-10-01,0.506993006993007,0.4307692307692308,0.4776132957951139,0.18181818181818182,-0.004298253654180806,-1.858210231004169,-0.41467196803734624,0.24613670801045373,0.001277999981539324,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[67, 76], [35, 42]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_07_train_320,2024-10-01,0.5249750249750249,0.4385026737967914,0.4926891290527654,0.22727272727272727,-0.0029920200532442967,-1.300838804831137,-0.2969353409017736,0.24613116701948456,0.0012734999763779342,2,22,6,1024,"vol_5d,vol_20d",low_volatility,"[[74, 69], [36, 41]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_07_train_320,2024-10-01,0.5709290709290709,0.49214659685863876,0.5687948415221142,0.45454545454545453,-0.0026127833294422413,-1.196969565420975,-0.30396558938768314,0.5452636670379434,0.0014390419819392264,4,40,22,,"vol_5d,vol_20d,volume_ratio_5d,volume_ratio_20d",low_volatility,"[[76, 67], [30, 47]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_07_train_320,2024-10-01,0.5509490509490509,0.4712041884816754,0.5687948415221142,0.5454545454545454,-0.002767970883442717,-1.261077327440335,-0.3131006452470706,0.5452973340288736,0.0014983750006649643,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_5d,volume_ratio_20d",low_volatility,"[[74, 69], [32, 45]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_07_train_320,2024-10-01,0.5814185814185814,0.5,0.5637090182544727,0.4090909090909091,-0.00193665331877953,-0.884386915666669,-0.27339504106236473,0.5451316250255331,0.0014212499954737723,4,40,22,1024,"vol_5d,vol_20d,volume_ratio_5d,volume_ratio_20d",low_volatility,"[[79, 64], [30, 47]]"
logistic_regression,classical,sklearn,320,,split_08_train_320,2025-01-02,0.5,0.0,0.47446280991735534,0.4090909090909091,0.0,0.0,0.0,0.002162084012525156,0.0002296250022482127,,,,,,high_volatility,"[[110, 0], [110, 0]]"
rbf_svm,classical,sklearn,320,,split_08_train_320,2025-01-02,0.4681818181818182,0.18181818181818182,0.50099173553719,0.36363636363636365,-0.0038435283935441024,-1.096101917370525,-0.25152930068374574,0.011167249991558492,0.0047553750046063215,,,,,,high_volatility,"[[90, 20], [97, 13]]"
random_forest,classical,sklearn,320,,split_08_train_320,2025-01-02,0.4954545454545455,0.3728813559322034,0.4951239669421488,0.5,0.0029668114522929234,0.9659338195490784,-0.22039889031583593,0.3220987079839688,0.0631012920057401,,,,,,high_volatility,"[[76, 34], [77, 33]]"
xgboost,classical,sklearn,320,,split_08_train_320,2025-01-02,0.509090909090909,0.46,0.5210743801652892,0.5909090909090909,0.004371791481590675,1.4475278655832335,-0.14287687680367975,0.05288141698110849,0.0014867080026306212,,,,,,high_volatility,"[[66, 44], [64, 46]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_08_train_320,2025-01-02,0.5,0.6666666666666666,0.5254545454545455,0.6818181818181818,0.003611350161088638,1.2883048629963576,-0.26336735075617984,0.2454156659950968,0.0010376250138506293,2,22,6,,"spy_vol_20d,month_sin",high_volatility,"[[0, 110], [0, 110]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_08_train_320,2025-01-02,0.5136363636363637,0.6372881355932203,0.49396694214876025,0.6363636363636364,0.0036601900463208415,1.3182320306061757,-0.22621238659050863,0.24534870800562203,0.0010264999873470515,2,22,6,1024,"spy_vol_20d,month_sin",high_volatility,"[[19, 91], [16, 94]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_08_train_320,2025-01-02,0.5090909090909091,0.6516129032258065,0.4933884297520661,0.45454545454545453,0.003984000477679595,1.4025373816414166,-0.20731678656065616,0.2452594579954166,0.001027583988616243,2,22,6,1024,"spy_vol_20d,month_sin",high_volatility,"[[11, 99], [9, 101]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_08_train_320,2025-01-02,0.4818181818181818,0.37362637362637363,0.4537190082644628,0.45454545454545453,0.00204863370131368,0.6714811247425201,-0.12341557151469654,0.5448802500031888,0.0010307500197086483,4,40,22,,"vol_20d,spy_vol_20d,month_sin,month_cos",high_volatility,"[[72, 38], [76, 34]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_08_train_320,2025-01-02,0.4409090909090909,0.3492063492063492,0.4626446280991735,0.4090909090909091,0.0012344494538015505,0.40928629889306967,-0.15498962158089197,0.5447673739981838,0.0009887499909382313,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",high_volatility,"[[64, 46], [77, 33]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_08_train_320,2025-01-02,0.4681818181818182,0.39378238341968913,0.4547107438016529,0.45454545454545453,0.001936093405440394,0.666578966677657,-0.12341557151469609,0.5446727490052581,0.0010165840212721378,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",high_volatility,"[[65, 45], [72, 38]]"
logistic_regression,classical,sklearn,320,,split_09_train_320,2025-04-01,0.5014139271827501,0.5078125,0.4783492400141392,0.4090909090909091,-0.005251354286043234,-1.4648390719920803,-0.7075341103302977,0.0023984589788597077,0.000229124998440966,,,,,,high_volatility,"[[29, 109], [17, 65]]"
rbf_svm,classical,sklearn,320,,split_09_train_320,2025-04-01,0.49160480735242135,0.022988505747126436,0.472605160834217,0.18181818181818182,-0.00929093800589284,-4.0192135159173565,-0.0536048034041048,0.015399708005134016,0.007027832994936034,,,,,,high_volatility,"[[134, 4], [81, 1]]"
random_forest,classical,sklearn,320,,split_09_train_320,2025-04-01,0.47764227642276424,0.17391304347826086,0.41534110993283846,0.36363636363636365,-0.006333060590888966,-1.8691911200323594,-0.2673975762967905,0.3183171249984298,0.053210874990327284,,,,,,high_volatility,"[[115, 23], [72, 10]]"
xgboost,classical,sklearn,320,,split_09_train_320,2025-04-01,0.46633085896076354,0.3006535947712418,0.41260162601626016,0.36363636363636365,-0.008201148643442416,-2.005550724905512,-0.5387639682141028,0.05338829199899919,0.001422500004991889,,,,,,high_volatility,"[[90, 48], [59, 23]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_09_train_320,2025-04-01,0.4381406857546837,0.22535211267605634,0.42267585719335454,0.13636363636363635,-0.013390182369032206,-3.6282650269783705,-0.5502520069512258,0.24606291597592644,0.001363084011245519,2,22,6,,"vol_5d,relative_strength_20d",high_volatility,"[[94, 44], [66, 16]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_09_train_320,2025-04-01,0.43699186991869915,0.23448275862068965,0.40208554259455637,0.22727272727272727,-0.012609380272087413,-3.1341332721747874,-0.5491155968937895,0.24586416699457914,0.0013472919818013906,2,22,6,1024,"vol_5d,relative_strength_20d",high_volatility,"[[92, 46], [65, 17]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_09_train_320,2025-04-01,0.46615411806291973,0.27586206896551724,0.3984623541887593,0.13636363636363635,-0.01061172139911122,-2.8314923219032924,-0.48509964948438267,0.2459792909794487,0.0013640830002259463,2,22,6,1024,"vol_5d,relative_strength_20d",high_volatility,"[[95, 43], [62, 20]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_09_train_320,2025-04-01,0.5349946977730646,0.5169491525423728,0.5121067515022977,0.18181818181818182,-0.003304463356148534,-0.9685268654322537,-0.4856561122014808,0.5459362909896299,0.001280249998671934,4,40,22,,"vol_5d,vol_20d,relative_strength_20d,month_cos",high_volatility,"[[45, 93], [21, 61]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_09_train_320,2025-04-01,0.5227995758218451,0.5042735042735043,0.517055496641923,0.22727272727272727,-0.0037465196031552413,-1.0782201978926187,-0.5094987480563021,0.5459760829980951,0.0013158330111764371,4,40,22,1024,"vol_5d,vol_20d,relative_strength_20d,month_cos",high_volatility,"[[45, 93], [23, 59]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_09_train_320,2025-04-01,0.5361435136090491,0.5150214592274678,0.5151997172145635,0.3181818181818182,-0.003602039913783332,-1.0490401826895634,-0.4951434373258307,0.545841457991628,0.001291458000196144,4,40,22,1024,"vol_5d,vol_20d,relative_strength_20d,month_cos",high_volatility,"[[47, 91], [22, 60]]"
logistic_regression,classical,sklearn,320,,split_10_train_320,2025-07-01,0.5105302394930575,0.15384615384615385,0.5445904389152921,0.3181818181818182,-0.006796207788986967,-2.241134557358752,-0.18517007265462446,0.0021701669902540743,0.0002273749851156026,,,,,,low_volatility,"[[136, 11], [66, 7]]"
rbf_svm,classical,sklearn,320,,split_10_train_320,2025-07-01,0.4561084707855745,0.1308411214953271,0.45144907277979685,0.22727272727272727,-0.011536175887655112,-4.933658477408497,-0.33958070567056364,0.014039708999916911,0.006303208996541798,,,,,,low_volatility,"[[120, 27], [66, 7]]"
random_forest,classical,sklearn,320,,split_10_train_320,2025-07-01,0.48644115180318703,0.025,0.49277793309104456,0.3181818181818182,-0.005573881905510114,-2.311812851519014,-0.04558507266586034,0.31934479100164026,0.05281362499226816,,,,,,low_volatility,"[[141, 6], [72, 1]]"
xgboost,classical,sklearn,320,,split_10_train_320,2025-07-01,0.4630509738141832,0.17543859649122806,0.47712235579163165,0.22727272727272727,-0.004136345173993893,-1.8156146156102086,-0.18548506352472702,0.0510005830146838,0.001440291991457343,,,,,,low_volatility,"[[116, 31], [63, 10]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_10_train_320,2025-07-01,0.5,0.0,0.531264560618768,0.5,0.0,0.0,0.0,0.2470796660054475,0.0011871249880641699,2,22,6,,"spy_vol_20d,month_cos",low_volatility,"[[147, 0], [73, 0]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_10_train_320,2025-07-01,0.5,0.0,0.5589413847730873,0.36363636363636365,0.0,0.0,0.0,0.24667458300245926,0.0011324579827487469,2,22,6,1024,"spy_vol_20d,month_cos",low_volatility,"[[147, 0], [73, 0]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_10_train_320,2025-07-01,0.5,0.0,0.5036809244245644,0.3181818181818182,0.0,0.0,0.0,0.24660895799752325,0.0011742500064428896,2,22,6,1024,"spy_vol_20d,month_cos",low_volatility,"[[147, 0], [73, 0]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_10_train_320,2025-07-01,0.5,0.0,0.5676078650638338,0.4090909090909091,0.0,0.0,0.0,0.5441911660018377,0.0010903750080615282,4,40,22,,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[147, 0], [73, 0]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_10_train_320,2025-07-01,0.5136986301369864,0.05333333333333334,0.6005032149846239,0.45454545454545453,0.019118924709242098,11.885562613360666,0.0,0.5439347079955041,0.0010673330107238144,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[147, 0], [71, 2]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_10_train_320,2025-07-01,0.5171465846612617,0.07792207792207792,0.567980616904296,0.5,0.0022158974619824745,1.517186521721433,-0.015731438263173227,0.5440978750120848,0.0010932080040220171,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[146, 1], [70, 3]]"
logistic_regression,classical,sklearn,320,,split_11_train_320,2025-10-01,0.5,0.0,0.5603224877627411,0.5454545454545454,0.0,0.0,0.0,0.002255166007671505,0.00022250000620260835,,,,,,low_volatility,"[[151, 0], [69, 0]]"
rbf_svm,classical,sklearn,320,,split_11_train_320,2025-10-01,0.5,0.0,0.4759573855456378,0.4090909090909091,0.0,0.0,0.0,0.012371332995826378,0.005234750016825274,,,,,,low_volatility,"[[151, 0], [69, 0]]"
random_forest,classical,sklearn,320,,split_11_train_320,2025-10-01,0.46223245992897594,0.3645833333333333,0.3846818312697956,0.09090909090909091,-0.0068141830042722715,-2.6644483275575284,-0.6396491414865698,0.3261008330155164,0.05439654100337066,,,,,,low_volatility,"[[63, 88], [34, 35]]"
xgboost,classical,sklearn,320,,split_11_train_320,2025-10-01,0.4761493425472694,0.4297520661157025,0.4045493809386697,0.13636363636363635,-0.007750360898388161,-2.8103530853461227,-0.7896052068936995,0.0522047079866752,0.0014264160126913339,,,,,,low_volatility,"[[30, 121], [17, 52]]"
quantum_kernel_svm,quantum,statevector_exact,320,2,split_11_train_320,2025-10-01,0.40075823015644496,0.31840796019900497,0.4033976389288799,0.3181818181818182,-0.011188221153995412,-4.064218661981189,-0.7896052068936995,0.2466350420145318,0.0010124169930350035,2,22,6,,"spy_vol_20d,month_sin",low_volatility,"[[51, 100], [37, 32]]"
quantum_kernel_svm,quantum,shots_1024,320,2,split_11_train_320,2025-10-01,0.40075823015644496,0.31840796019900497,0.42470486610999136,0.22727272727272727,-0.011188221153995412,-4.064218661981189,-0.7896052068936995,0.24635895903338678,0.000982416997430846,2,22,6,1024,"spy_vol_20d,month_sin",low_volatility,"[[51, 100], [37, 32]]"
quantum_kernel_svm,quantum,noisy_1024,320,2,split_11_train_320,2025-10-01,0.40075823015644496,0.31840796019900497,0.41117189749496114,0.36363636363636365,-0.011188221153995412,-4.064218661981189,-0.7896052068936995,0.246338958007982,0.0009806249872781336,2,22,6,1024,"spy_vol_20d,month_sin",low_volatility,"[[51, 100], [37, 32]]"
quantum_kernel_svm,quantum,statevector_exact,320,4,split_11_train_320,2025-10-01,0.4498512333237355,0.4017094017094017,0.4129954890104617,0.22727272727272727,-0.00827542458870862,-2.925894950816444,-0.7896052068936996,0.5431270000117365,0.0010494999878574163,4,40,22,,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[33, 118], [22, 47]]"
quantum_kernel_svm,quantum,shots_1024,320,4,split_11_train_320,2025-10-01,0.45378635185718397,0.4067796610169492,0.39927056339379985,0.18181818181818182,-0.008209247861990735,-2.9168620781137027,-0.7896052068936995,0.5427712920063641,0.0010230420157313347,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[32, 119], [21, 48]]"
quantum_kernel_svm,quantum,noisy_1024,320,4,split_11_train_320,2025-10-01,0.4465399750455898,0.4,0.4353584797005471,0.22727272727272727,-0.008300372231540983,-2.9432181071747934,-0.7896052068936998,0.5426473340194207,0.0010417499870527536,4,40,22,1024,"vol_20d,spy_vol_20d,month_sin,month_cos",low_volatility,"[[32, 119], [22, 47]]"
